Dst_bytes,Flag,Root_shell,Su_attempted,Dst_host_count,Dst_host_srv_count,Dst_host_same_srv_rate,Dst_host_diff_srv_rate,Dst_host_same_src_port_rate,Dst_host_srv_diff_host_rate,Class
0.027833,0.17669,0.0036934,0.0037141,0.011984,0.22131,0.1576,0,0.027277,0.01579,0
0.051296,0.06231,0.0024623,0.0024761,0.009587,0.22131,0.1576,0,0.032732,0.018948,0
0,0,0.00061557,0.00061902,0.080291,0.0017357,0.001576,0.31623,0.0027277,0.31581,2
0.2437,0.056664,0.092951,0.00061902,0.0071903,0.0052072,0.1576,0,0.046371,0,3
0.167,0,0.31455,0.31632,0.30559,0.22131,0.1576,0,0.27277,0,1
0.167,0,0.31455,0.31632,0.30559,0.22131,0.1576,0,0.27277,0,1
0,0,0.00061557,0.00061902,0.056324,0.0017357,0.0031519,0.31623,0.0054554,0.31581,2
0.167,0,0.31455,0.31632,0.30559,0.22131,0.1576,0,0.27277,0,1
0.38869,0.11456,0.00061557,0.00061902,0.0035951,0.0026036,0.1576,0,0.090014,0,3
0.25357,0.082159,0.051092,0.00061902,0.0059919,0.0043393,0.1576,0,0.054554,0,3
0.167,0,0.31455,0.31632,0.30559,0.22131,0.1576,0,0.27277,0,1
0.020389,0.0053751,0.00061557,0.00061902,0.057522,0.041657,0.1576,0,0.0054554,0,4
0,0,0.00061557,0.00061902,0.032356,0.0017357,0.0063038,0.31623,0.010911,0.31581,2
0,0,0.00061557,0.00061902,0.068308,0.0017357,0.0031519,0.31623,0.0054554,0.31581,2
0.023464,0.13411,0.0024623,0.0024761,0.015579,0.22131,0.1576,0,0.021822,0.01579,0
0.167,0,0.31332,0.31508,0.30559,0.22131,0.1576,0,0.27277,0,1
0.020389,0.0053751,0.0012311,0.001238,0.05153,0.037318,0.1576,0,0.0054554,0,4
0.020389,0.0053751,0.00061557,0.00061902,0.053927,0.039054,0.1576,0,0.0054554,0,4
0.041263,0.058496,0.0024623,0.0086663,0.035951,0.22131,0.1576,0,0.0081831,0.01579,0
0,0,0.00061557,0.00061902,0.038348,0.0017357,0.0047279,0.31623,0.0081831,0.31581,2
0.25227,0.082038,0.00061557,0.00061902,0.009587,0.0069429,0.1576,0,0.032732,0,3
0.020389,0.0053751,0.00061557,0.00061902,0.047935,0.034715,0.1576,0,0.0081831,0,4
0.044338,0.59427,0.0036934,0.0037141,0.047935,0.22131,0.1576,0,0.0081831,0.01579,0
0.04272,0.48415,0.0012311,0.0080472,0.023968,0.22131,0.1576,0,0.013639,0.01579,0
0.050002,0.53445,0.0012311,0.001238,0.0023968,0.22131,0.1576,0,0.13639,0.018948,0
0.167,0,0.31455,0.31632,0.30559,0.22131,0.1576,0,0.27277,0,1
0,0,0.00061557,0.00061902,0.026364,0.0017357,0.0078798,0.31623,0.013639,0.31581,2
0,0.0039938,0.00061557,0.00061902,0.0023968,0.0017357,0.078798,0.31623,0.13639,0.31581,2
0.37801,0.12615,0.0012311,0.00061902,0.0083887,0.0060751,0.1576,0,0.038188,0,3
0.167,0,0.31455,0.31632,0.30559,0.22131,0.1576,0,0.27277,0,1
0.020389,0.0053751,0.00061557,0.00061902,0.058721,0.042525,0.1576,0,0.0054554,0,4
0.00064727,0,0.0012311,0.001238,0.0023968,0.0017357,0.1576,0,0.13639,0,3
0,0,0.00061557,0.00061902,0.050332,0.0017357,0.0031519,0.31623,0.0054554,0.31581,2
0,0.06222,0.0018467,0.0018571,0.0047935,0.072901,0.1576,0,0.27277,0.0063161,3
0.020389,0.0053751,0.0012311,0.001238,0.049134,0.035582,0.1576,0,0.013639,0,4
0.020389,0.0053751,0.00061557,0.00061902,0.052729,0.038186,0.1576,0,0.0054554,0,4
0.00064727,0.00012011,0.00061557,0.00061902,0.0011984,0.00086786,0.1576,0,0.27277,0,3
0,0,0.00061557,0.00061902,0.014381,0.0017357,0.012608,0.31623,0.021822,0.31581,2
0.25357,0.082219,0.00061557,0.00061902,0.0047935,0.0034715,0.1576,0,0.068193,0,3
0.167,0,0.31455,0.31632,0.30559,0.22131,0.1576,0,0.27277,0,1
0.167,0,0.31455,0.31632,0.30559,0.22131,0.1576,0,0.27277,0,1
0,0,0.00061557,0.00061902,0.04434,0.0017357,0.0047279,0.31623,0.0081831,0.31581,2
0.050649,0.0087984,0.0018467,0.0018571,0.0035951,0.22131,0.1576,0,0.090014,0.01579,0
0.020389,0.0053751,0.00061557,0.00061902,0.050332,0.03645,0.1576,0,0.0054554,0,4
0.046927,0.013813,0.00061557,0.00061902,0.027563,0.22131,0.1576,0,0.010911,0.01579,0
0.020389,0.0053751,0.0012311,0.001238,0.056324,0.04079,0.1576,0,0.0054554,0,4
0.020389,0.0053751,0.00061557,0.00061902,0.055125,0.039922,0.1576,0,0.0054554,0,4
0.059872,0.015615,0.0018467,0.0018571,0.098267,0.22131,0.1576,0,0.0027277,0.012632,0
0.167,0,0.31455,0.31632,0.30559,0.22131,0.1576,0,0.27277,0,1
0.38869,0.11453,0.00061557,0.00061902,0.0023968,0.0017357,0.1576,0,0.13639,0,3
